Id,SalePrice
1657,146908.98720382527
1658,138759.13773192838
1659,127121.97957633808
1660,153265.67764099315
1661,451319.3116828501
1662,425923.4827338755
1663,411287.7714084685
1664,459402.49459031224
1665,313711.3605732322
1666,339608.80917041004
1667,378966.508885175
1668,351440.8271252215
1669,294974.0703831017
1670,368656.8341534436
1671,251357.4923208505
1672,457701.5283662379
1673,293920.6987386495
1674,244955.60690183938
1675,176965.2532503456
1676,180295.78282169998
1677,214679.79784218967
1678,443528.0195726454
1679,404099.1565608084
1680,358400.52513590455
1681,264386.50287279487
1682,311057.79138199985
1683,173635.88524480537
1684,170981.71960251406
1685,174324.1258096248
1686,172253.4876609631
1687,167238.0075162202
1688,189295.8495437652
1689,195835.71212120354
1690,197570.4683585614
1691,182636.52992396057
1692,280403.40550117195
1693,162794.12948559225
1694,182261.3215367049
1695,165977.63459353521
1696,266211.38814516366
1697,172294.43412192166
1698,376451.5653356612
1699,319372.8279288262
1700,242318.69570924714
1701,277666.3998982161
1702,259348.9129780084
1703,258257.949581936
1704,290299.8131005019
1705,231247.0939028114
1706,408099.6995190084
1707,234908.54903931916
1708,214622.02074639872
1709,310229.05592794716
1710,223819.10807918012
1711,250489.91536729038
1712,299044.3767756969
1713,259949.32882464305
1714,218520.78650157154
1715,205741.33779923618
1716,197514.1316122301
1717,175762.48633398488
1718,141068.0296341963
1719,207662.98221202195
1720,247616.00607524812
1721,168851.21102388576
1722,129241.02166511491
1723,150538.99545996264
1724,221901.33085231856
1725,241995.54506783187
1726,187448.02947004512
1727,158701.699723918
1728,177132.46486325935
1729,154175.26130889356
1730,165689.1809844859
1731,119066.10219292343
1732,127105.96435506642
1733,112887.7164427489
1734,116070.02133618295
1735,135788.23320294917
1736,112538.14734270051
1737,362908.86857549846
1738,216771.044082392
1739,321556.0135661699
1740,214718.9507986158
1741,202036.79835610092
1742,166564.7585425265
1743,173498.18871139362
1744,303725.59169879556
1745,202848.8425638266
1746,217830.36438892782
1747,238889.7891139835
1748,232190.79784946516
1749,149877.12068765238
1750,134444.87365766242
1751,249530.73494921625
1752,117893.91383470967
1753,136684.50072791055
1754,207650.11793046072
1755,172486.33006601036
1756,132820.65698291734
1757,116913.69489546493
1758,142177.7229360789
1759,155010.51109032333
1760,161711.45484106615
1761,137797.9279591292
1762,185597.90216065943
1763,178519.9167415388
1764,121959.2589351125
1765,162766.1258043833
1766,179041.76746092737
1767,219141.4353298396
1768,144778.11231296137
1769,177309.3984927982
1770,147573.06254975498
1771,129416.75573797897
1772,129184.53726227954
1773,134133.6685882993
1774,123551.76543169096
1775,139492.9009050578
1776,120445.2528177388
1777,112288.16119398549
1778,138112.81603347138
1779,115973.19483204558
1780,175997.798186142
1781,135584.47532661632
1782,90487.28268041089
1783,135153.99333115295
1784,106235.68936576322
1785,121539.9186254181
1786,155721.9726291746
1787,161999.77175249532
1788,61596.29901798442
1789,108961.57436202839
1790,84796.7814331837
1791,196915.05709506944
1792,147025.4482227154
1793,131352.40787415206
1794,148182.77212880924
1795,137923.59347055852
1796,132889.89657257497
1797,118903.81847946346
1798,126730.09112505987
1799,114966.5041780658
1800,129094.8753063865
1801,130342.89338766038
1802,142147.67666701972
1803,149513.0643104501
1804,141475.7013757378
1805,147310.0591553636
1806,123788.82559852302
1807,136742.9501628764
1808,128052.50864242017
1809,118416.73940553144
1810,139898.02842368558
1811,92037.89632387832
1812,95052.67728678882
1813,119652.16683147848
1814,99329.41888477281
1815,55431.11768134311
1816,93701.86693092063
1817,112933.1267243214
1818,154154.19302738085
1819,129674.90148514882
1820,60085.96558298543
1821,124103.63162438571
1822,153400.12227245048
1823,40438.87561525777
1824,134114.05672325566
1825,134291.81951628625
1826,104302.82493142784
1827,103656.29346730188
1828,131213.22741298378
1829,122564.15482117608
1830,143870.89086522534
1831,168026.34578206018
1832,90785.34883280098
1833,145153.3712398596
1834,123596.66379623115
1835,130233.69034297764
1836,140156.05002586544
1837,93714.59284217656
1838,120702.61528624594
1839,92613.93365688622
1840,162505.28713383153
1841,153298.49117316306
1842,88955.58484517038
1843,133363.12768729404
1844,135488.30132614076
1845,138695.3560986705
1846,155169.11731203273
1847,181685.65087093785
1848,57276.14114003256
1849,105986.22427044809
1850,119033.42617853358
1851,162660.1133249849
1852,131799.33947183564
1853,128540.79001392797
1854,170988.69807238877
1855,142587.59282110631
1856,219275.78868426755
1857,158831.8932646811
1858,139785.84313075617
1859,124594.40345545113
1860,159620.10707612336
1861,123767.23321391642
1862,387628.79092502967
1863,375671.31439847127
1864,375671.31439847127
1865,356956.4379862845
1866,353076.98735001683
1867,246781.71755380929
1868,309239.0219361037
1869,196892.61923088506
1870,242139.46207670867
1871,255737.7449515909
1872,166778.59527511895
1873,226266.18395020068
1874,156532.19360800087
1875,212713.2998856157
1876,190865.7026704736
1877,212849.3593081683
1878,197742.4241318293
1879,129703.57282300293
1880,135556.36284677684
1881,248196.0355744548
1882,263316.5405200273
1883,188758.94677977636
1884,198780.08096294478
1885,261449.2662858814
1886,306524.0911142081
1887,203820.72229193524
1888,277495.6455820054
1889,159421.76464741305
1890,126904.21826674417
1891,133051.51800082624
1892,102226.35702823102
1893,131299.01226295903
1894,123837.54316814616
1895,130756.03259154037
1896,135948.99222318828
1897,111821.64509142935
1898,117504.57542328537
1899,151576.16401543096
1900,142847.40778141096
1901,165827.83116088808
1902,134761.79785518348
1903,221176.88298137486
1904,129357.3353328295
1905,185581.7511908263
1906,153717.44524340332
1907,202269.36117585003
1908,113338.09598444775
1909,134261.60746230558
1910,120195.58140869811
1911,194321.43672259152
1912,283770.19239518046
1913,150353.9767333418
1914,73738.27240898088
1915,325851.5383030474
1916,62030.6710636802
1917,263748.68104852736
1918,143402.1694086045
1919,173318.99873270467
1920,141526.5756582208
1921,437992.8839158118
1922,353502.7092780173
1923,222847.76123441756
1924,231631.02136568725
1925,208618.10660643876
1926,400156.08938005567
1927,132576.4597800821
1928,152501.46962951124
1929,119753.63317658007
1930,138163.29708452895
1931,147605.32993717492
1932,129547.92539306358
1933,173242.17512510717
1934,178957.90419737995
1935,171195.86878393963
1936,182865.5060030669
1937,185879.56147144735
1938,166675.6176083237
1939,253448.35225372016
1940,192718.7923259586
1941,171111.42039640248
1942,182756.02882586792
1943,210833.19925431907
1944,329008.61338970065
1945,386260.35571184754
1946,158019.03226833045
1947,341254.53818681836
1948,178086.79477258027
1949,224918.91950312257
1950,178510.93739642203
1951,274021.8586181849
1952,192770.5585407503
1953,171122.94519071653
1954,197251.13851727918
1955,129365.95976455882
1956,327621.12552425265
1957,149763.30778052285
1958,326644.49417208135
1959,132823.9154044874
1960,115666.89507480338
1961,112145.1193622537
1962,95699.95244561508
1963,106517.94207142666
1964,102461.11847602203
1965,141551.07335712388
1966,142090.5050392039
1967,290429.6260561198
1968,424772.45621958375
1969,389062.44700565934
1970,452029.97408762574
1971,425268.7165841162
1972,376786.72451737523
1973,261534.95410464704
1974,307632.4241873324
1975,487179.0344065726
1976,265561.560684368
1977,377761.4072621316
1978,371008.2720410228
1979,340565.33591142297
1980,193081.29065330327
1981,352447.19395020604
1982,211855.4129962176
1983,203377.76694498956
1984,167282.76822789386
1985,207937.64887000993
1986,206773.74791993573
1987,179443.827911783
1988,176572.6310003549
1989,193277.17326660454
1990,210374.2410029918
1991,237309.49378292263
1992,205662.34729216993
1993,166143.50107066706
1994,236862.92466704547
1995,187033.74343557656
1996,266701.68889923394
1997,325974.9799372554
1998,340131.1092670411
1999,258693.938715145
2000,300115.8300858289
2001,246210.4642363973
2002,236902.5007774979
2003,262763.60441561043
2004,264278.0576483458
2005,221184.64246337116
2006,229517.12318597734
2007,255712.04471249878
2008,222284.49832679704
2009,188708.4960291572
2010,197873.83124272898
2011,142824.53085644916
2012,177905.97737793997
2013,182228.04044769704
2014,186245.48484443128
2015,209406.95395420492
2016,187682.21634187177
2017,197556.49885674194
2018,120641.35717495158
2019,132254.19096036628
2020,95698.86413668469
2021,102130.191174943
2022,180051.33598663285
2023,125014.290216133
2024,248611.53755635023
2025,371767.8787728846
2026,179656.62556229532
2027,149590.0840699859
2028,152417.1306047924
2029,160885.73381184414
2030,276821.14411488175
2031,248464.2432821244
2032,270953.6544301808
2033,282141.02373459935
2034,161806.56757425144
2035,213969.21750800312
2036,202689.11725522578
2037,203685.53898335993
2038,303413.1128268838
2039,233214.4077397138
2040,342365.5571375191
2041,276086.70264819264
2042,205217.48281328753
2043,169288.7086942643
2044,168751.40567239
2045,210454.21458910406
2046,141521.70258753374
2047,135624.7857347317
2048,133575.00917329267
2049,132393.10649605095
2050,184596.67390801013
2051,103248.84216378629
2052,121075.18205367401
2053,149633.6665072888
2054,90026.23271889985
2055,159036.9823985882
2056,144525.6409325786
2057,116309.75334431604
2058,210026.29584379867
2059,140235.21380071715
2060,164330.01594512537
2061,173799.57632146776
2062,132241.78854693845
2063,115875.64034273103
2064,139862.80579064786
2065,116411.55598910525
2066,171010.0074065216
2067,116919.63528062776
2068,138812.3169730194
2069,86811.23982121423
2070,112614.00345043838
2071,100363.22696106508
2072,134245.5132893175
2073,140259.7841989845
2074,190904.40766595304
2075,150598.89172829688
2076,124719.74902196601
2077,151864.4042271562
2078,119720.06516106799
2079,128276.27590470016
2080,112049.82555644214
2081,125441.82987748086
2082,111509.75728191808
2083,139087.37646229565
2084,109445.9952939935
2085,117661.84634115174
2086,125612.01432867348
2087,117319.59372828901
2088,93729.12488748506
2089,70808.82296480611
2090,128040.99410812557
2091,126461.9264537543
2092,122171.86050395668
2093,112668.05668058991
2094,125027.77212991193
2095,155832.55278034508
2096,85716.52211083844
2097,97897.63819114864
2098,147837.61332963407
2099,62505.56892647222
2100,78884.72771416977
2101,104812.27573834732
2102,128134.04594208673
2103,105451.16939412057
2104,137618.00489621237
2105,125458.87025751546
2106,70487.325067956
2107,211575.11609204486
2108,113991.33905507997
2109,114794.72311307862
2110,133652.20735292137
2111,156229.4000543803
2112,134901.91748844087
2113,114825.16919212043
2114,108671.82637276128
2115,158290.67691533267
2116,116737.13303379714
2117,149708.42355637252
2118,120786.02544896305
2119,108881.46911816299
2120,116711.5122704655
2121,104820.40423004329
2122,106697.66958998144
2123,86489.18167151883
2124,175516.1684653014
2125,132259.5388350971
2126,147577.74327264726
2127,159437.15020145476
2128,132176.79071815312
2129,112788.52486912906
2130,150708.10721452907
2131,164006.95020638406
2132,115931.08541701734
2133,126437.32864912227
2134,120421.63368968666
2135,95471.00365670398
2136,71684.2232436724
2137,108061.15080626681
2138,128151.05958662927
2139,145006.0609814115
2140,145688.9599774629
2141,148800.90967302024
2142,126633.37695275247
2143,127244.64870207012
2144,126880.91476129368
2145,136862.29058309272
2146,165881.95831190422
2147,141172.69244079664
2148,128533.70706661046
2149,142187.1760554798
2150,226753.45931057632
2151,124757.73585061729
2152,178883.30750449374
2153,157762.20535554364
2154,99689.4516851157
2155,137154.29632635787
2156,308990.5206169784
2157,230705.59603990987
2158,247323.78300915658
2159,222171.2619151622
2160,179088.0392252952
2161,240413.69690306485
2162,430934.01756337285
2163,352493.27184024453
2164,254193.5473022908
2165,186410.99020294845
2166,154913.33232356608
2167,227985.6008298844
2168,195128.20202104747
2169,198724.90035365522
2170,217383.11279325187
2171,147722.86467210948
2172,136025.2242230028
2173,161449.5522417277
2174,232882.29458074644
2175,313699.7836907357
2176,316858.240912959
2177,241616.77243979275
2178,203845.7960974425
2179,140931.8295477815
2180,234021.76661778986
2181,182592.58049790934
2182,223249.5721407719
2183,187569.51761289313
2184,122215.46002109721
2185,120311.85512913764
2186,145031.22675623372
2187,156356.05294795334
2188,153269.06052290276
2189,231990.30128130317
2190,74934.23023079708
2191,77376.10102104023
2192,90210.85562558845
2193,114321.0114428699
2194,102947.14889349043
2195,115905.35448531806
2196,106854.88768761232
2197,119719.30235533416
2198,165526.15346779302
2199,178624.9230504185
2200,145038.93245871365
2201,139845.7709147781
2202,206184.94525323808
2203,145364.94205455482
2204,174621.53303401172
2205,109571.0910808891
2206,134026.64342693985
2207,225491.0964113921
2208,245577.75068859756
2209,212972.70797936618
2210,118703.56818245724
2211,125297.41008682922
2212,118778.09169600904
2213,106553.74346475303
2214,119937.56723924354
2215,113698.10430364683
2216,152279.4488492161
2217,51372.29134683311
2218,73456.17435753718
2219,83127.53144614398
2220,78866.44879500568
2221,325851.5383030474
2222,246585.84949794412
2223,285175.02154807746
2224,203358.06053401902
2225,129228.5280401595
2226,181097.07016624883
2227,199962.1373218745
2228,273973.9688092917
2229,267953.6147940606
2230,143703.62182264403
2231,232919.80351121724
2232,174234.21924357116
2233,177055.37169967964
2234,240101.26307491958
2235,220597.25136189163
2236,279064.08071283996
2237,341446.9352750033
2238,214416.44419161975
2239,110218.45137276128
2240,163900.3040443845
2241,143765.94603906572
2242,124717.71584366634
2243,132982.77241360024
2244,110808.74137310684
2245,112030.86738361791
2246,150259.72826699913
2247,109531.79273958877
2248,117908.415437866
2249,123123.87026124075
2250,131090.79186936095
2251,102144.67950460315
2252,169841.88371886685
2253,148809.7949679643
2254,176588.3305672258
2255,190071.0864879638
2256,186241.77284451202
2257,210055.7345070131
2258,176001.21693761647
2259,175623.26980991662
2260,179911.65572132543
2261,190112.9797218293
2262,219222.33985345066
2263,332266.86968043447
2264,418061.2021071166
2265,155797.9783219546
2266,308116.20420125127
2267,390861.7488216609
2268,407089.8908994496
2269,146493.51031257212
2270,196021.8821434863
2271,231973.82210399583
2272,203636.48578746617
2273,166272.14208095148
2274,174957.72327269986
2275,175188.36976884305
2276,179381.6076567024
2277,183274.82198454812
2278,136329.13922883943
2279,126451.24512359872
2280,117786.43529735878
2281,162064.6339212507
2282,182987.8545318097
2283,106731.43847559765
2284,105970.3382636644
2285,143106.5932041891
2286,122448.61995377019
2287,358935.6620955765
2288,277771.8955976516
2289,408533.50619213283
2290,451677.2646125853
2291,318165.21786528826
2292,437998.17135229707
2293,468063.54009369016
2294,421867.5712502599
2295,440268.50660684705
2296,300498.78155617416
2297,314485.6027380526
2298,347544.45594102144
2299,365222.85973900557
2300,341136.28260438144
2301,282466.4667176306
2302,233807.2567986697
2303,238068.16666857898
2304,260278.06712074578
2305,176960.93600829318
2306,169537.11343963817
2307,179362.72636006773
2308,223601.54170273244
2309,283684.5315758288
2310,211057.5130480379
2311,194004.8076632209
2312,177429.06000427902
2313,169631.01981608942
2314,176117.97267325222
2315,184615.35607166588
2316,196687.5789615959
2317,180256.0540717095
2318,184729.01275642216
2319,183242.5908160694
2320,206636.70618419722
2321,239409.01848320663
2322,174721.60299258307
2323,189727.83084492385
2324,169347.08738450706
2325,210222.3257381469
2326,164203.68982572854
2327,209456.70816986635
2328,223782.74680159986
2329,187339.6916909665
2330,173912.51634819806
2331,355045.2500652522
2332,410406.07879284024
2333,312924.96983520687
2334,247093.31503491476
2335,276351.32893423736
2336,330841.05241923034
2337,203346.61241574958
2338,273786.5334801227
2339,217081.7891112417
2340,377021.0252647698
2341,211553.9334792681
2342,229492.3599112481
2343,215506.10845913365
2344,206534.2830204256
2345,245024.49275036156
2346,216221.84444986284
2347,201445.82790868357
2348,238398.52527330816
2349,167974.6461903043
2350,290104.3388275206
2351,250190.75184315443
2352,246420.05666454136
2353,247312.38950257376
2354,145845.85390587524
2355,154819.70721276477
2356,148387.03726332262
2357,197065.36120660603
2358,193044.47478730977
2359,137677.54212470725
2360,108779.06249799207
2361,142739.34690703824
2362,263065.3664494008
2363,129254.33491434157
2364,168611.65822447836
2365,219925.18376617134
2366,197412.5444982499
2367,237378.47023276985
2368,217151.76326574758
2369,234681.02304719388
2370,166968.1921231635
2371,166716.81004934385
2372,191159.02261535823
2373,276019.5212420374
2374,314251.1006873101
2375,252113.73044903576
2376,293666.4145667739
2377,370189.48718066514
2378,144343.55469380692
2379,209302.07041062787
2380,152899.41160695255
2381,158947.7225354202
2382,202201.63096414506
2383,202357.74481873587
2384,243969.4419395812
2385,171029.2042644769
2386,143031.53022911027
2387,141549.86567192152
2388,96742.78174890578
2389,127863.78696714342
2390,143922.54129309952
2391,146184.24696196616
2392,117022.6575970836
2393,168223.81023247913
2394,147321.88538720086
2395,210259.11716817692
2396,142178.73014380038
2397,214876.99584357813
2398,130349.54001699388
2399,59568.81092219427
2400,57397.56072022021
2401,108554.95819397643
2402,130040.40628387406
2403,134052.26998667791
2404,142226.1364132017
2405,158054.74080617726
2406,146675.93836515024
2407,121432.69221021235
2408,142225.09391577914
2409,126260.79478459433
2410,167189.21834601834
2411,117388.77319313958
2412,156614.02153138816
2413,130664.40004910901
2414,137621.48828882352
2415,132424.82721393183
2416,132051.35607357696
2417,136342.13092346862
2418,128711.77490438893
2419,119797.44681553543
2420,129435.09191300347
2421,148256.0302065201
2422,112617.24210800603
2423,121827.22932575643
2424,154678.31737224758
2425,222120.56270069256
2426,134974.85064046085
2427,126903.41340794042
2428,165872.59528325498
2429,113319.6661760658
2430,137975.58004944026
2431,113288.52148379758
2432,144045.8501416631
2433,144534.47473414615
2434,135529.5631001182
2435,149257.36356021836
2436,104619.68858899549
2437,99706.20267339423
2438,131245.55900414288
2439,109508.04167945683
2440,124055.9505507797
2441,82037.08752210811
2442,100022.07088520005
2443,129471.18305226043
2444,122596.47260080278
2445,79407.97769157588
2446,129603.23033477738
2447,180612.80513893068
2448,145627.45535450056
2449,105860.44019021466
2450,147416.24099050462
2451,133180.79625414684
2452,193680.50419031084
2453,96807.46402140334
2454,121659.04533644393
2455,118587.00289861858
2456,123638.7756691426
2457,122111.41556732357
2458,125628.78154971078
2459,103232.58250378072
2460,131123.10107629
2461,114096.62387751043
2462,126166.50281243026
2463,123249.2573671192
2464,177904.16878302768
2465,136758.41213284433
2466,104364.69950638711
2467,138367.31935058534
2468,70693.73276536167
2469,69484.1549051851
2470,185851.7841819115
2471,208002.6244234629
2472,175169.8173791021
2473,120200.36878295243
2474,88145.22819565237
2475,225864.92792476714
2476,105882.01059557498
2477,121160.50505955517
2478,137097.96731893718
2479,103579.2904326506
2480,151712.90168307722
2481,122649.02529458702
2482,120200.41681139544
2483,119495.96036694944
2484,118809.86596982181
2485,122091.76344354823
2486,149859.40192846954
2487,180774.93875803426
2488,158772.60726813972
2489,153299.4101045318
2490,148409.49151583388
2491,96995.55556224659
2492,180982.0138833709
2493,155685.8653076738
2494,149042.358639583
2495,88119.32324870303
2496,251240.86844800413
2497,153344.42792986333
2498,104025.99317358434
2499,92084.11544941366
2500,119267.42311130837
2501,136828.18140353635
2502,148245.62807671726
2503,98420.71985264122
2504,186264.5804349035
2505,217315.8861577697
2506,253109.85754843056
2507,298627.1959915906
2508,257682.6950480491
2509,210877.3068486303
2510,225351.7420335859
2511,177685.92342965677
2512,198742.47502701357
2513,199703.69922851026
2514,271431.4029595405
2515,147265.26656626165
2516,177618.96060197055
2517,152222.83187939227
2518,154480.25787101686
2519,222426.11695848405
2520,215147.66942422092
2521,192076.74688382447
2522,216197.21057178453
2523,126488.37276481092
2524,132485.06097896397
2525,142887.85358740762
2526,133602.6388656944
2527,122431.50237827003
2528,136738.57002886012
2529,131100.45883694664
2530,134523.708524663
2531,253167.6624053903
2532,221543.60653330758
2533,192205.0832103975
2534,236820.09154759347
2535,318168.65700499713
2536,238993.9187990874
2537,225319.22126035392
2538,193138.69371946156
2539,189367.4470203109
2540,175292.9792622812
2541,184401.0874528177
2542,159636.5504115373
2543,127756.6933991164
2544,119855.34987254813
2545,133456.11246208847
2546,136121.9363869317
2547,142610.4426031001
2548,156515.93769480288
2549,149276.66727604344
2550,285710.64612165093
2551,135866.5328333825
2552,121532.7226007171
2553,70192.2173213251
2554,109181.93437977508
2555,125950.31529818475
2556,106563.62247594073
2557,111957.74221901596
2558,152264.73635284975
2559,130759.32876904681
2560,140042.908294186
2561,139161.88060425594
2562,131733.91519315913
2563,145067.28443910554
2564,184161.2830967158
2565,131352.6057832092
2566,152146.37681014836
2567,118881.40557004511
2568,190502.3862041086
2569,199931.52774111927
2570,117125.30029957369
2571,172671.1939330548
2572,164553.06493856013
2573,207990.09506867826
2574,284155.5482868552
2575,138247.07925201952
2576,120284.24398849905
2577,152348.68312286213
2578,84593.17526938394
2579,63809.67037664354
2580,115924.80163725093
2581,129393.77990131453
2582,116608.58482523635
2583,291866.631258294
2584,167834.02681939304
2585,167514.38274343684
2586,219387.79972867668
2587,213324.09513296187
2588,142542.60128508508
2589,147005.51357476413
2590,217524.29074685276
2591,225916.52342008427
2592,209711.30653364956
2593,273104.0020301044
2594,175471.70509870723
2595,209299.22146447003
2596,317414.0372893065
2597,189475.01060064137
2598,272200.5010933131
2599,334059.2481674552
2600,177873.84310333803
2601,153120.60793204606
2602,79989.31188427284
2603,96711.39993168786
2604,90951.21945907548
2605,74357.1385612376
2606,145698.68431584537
2607,199046.8449807614
2608,208349.83042012155
2609,160931.95623467863
2610,103170.07754831016
2611,122475.89401798323
2612,154118.90003983676
2613,129474.37789352238
2614,125352.38553761318
2615,156300.7334613055
2616,145732.8615255803
2617,181899.13264636695
2618,194723.52813330293
2619,187520.3402014263
2620,185547.13940660655
2621,183105.17413063347
2622,182746.77315588295
2623,265411.59632118046
2624,290311.0142366141
2625,327553.4559221864
2626,175588.34861461818
2627,170564.3003989309
2628,447454.9363564551
2629,527839.7832636237
2630,373083.14755891263
2631,436194.91564014554
2632,421284.5177665353
2633,334291.11054472625
2634,404857.156735301
2635,159477.2185473889
2636,179992.06872378662
2637,178049.85961417854
2638,250357.90820403397
2639,181223.9766250737
2640,155146.06023063138
2641,100226.97732611373
2642,188519.415331766
2643,100102.4793801792
2644,124758.42740725353
2645,105170.97990821674
2646,93155.9779057391
2647,103410.01271455362
2648,139691.48033590987
2649,147813.39007632807
2650,139920.63368766382
2651,137621.74033488706
2652,409607.3787458241
2653,242137.46822102368
2654,241350.3067583032
2655,376229.54989019036
2656,341448.4025300145
2657,358619.757137686
2658,302891.60259622335
2659,304272.87341828644
2660,333895.8133724034
2661,344314.4493704289
2662,356922.92063584924
2663,281514.3436397761
2664,277955.8024215996
2665,332134.34679594636
2666,294694.66435579956
2667,169167.57439653948
2668,186421.21968464926
2669,175794.78095392883
2670,287713.087807253
2671,191943.90014512837
2672,187884.93583704904
2673,211484.2783737369
2674,207096.36245383695
2675,174195.47519882396
2676,189640.05675001442
2677,190533.4428011924
2678,250215.4095799476
2679,258698.5764966458
2680,285822.0231578797
2681,419999.86326029897
2682,320873.35097408295
2683,561876.68994537
2684,305491.31652496755
2685,340297.0606339276
2686,257148.3119263202
2687,335168.7276763171
2688,213825.54902364314
2689,205905.56794403493
2690,434296.2199450433
2691,184586.6120311506
2692,142899.94197033346
2693,190209.99463696778
2694,141675.06171609834
2695,191575.74021952227
2696,186712.52441234887
2697,184035.03641451895
2698,188299.8994129449
2699,169928.7937449403
2700,161927.80181952193
2701,146339.62325508893
2702,105018.27048989013
2703,132387.169610098
2704,137679.44274173677
2705,118420.10027323663
2706,114285.42451800779
2707,121185.3656976074
2708,130495.88116769493
2709,108786.74435608089
2710,131335.79995845258
2711,276213.0332901329
2712,392884.726182729
2713,177726.80801363662
2714,151116.1327582188
2715,165038.72347574309
2716,152191.3226659149
2717,193892.34463833272
2718,243562.78257627785
2719,154768.08311013877
2720,168349.096210856
2721,130512.37667833641
2722,143378.12563895062
2723,145736.12401985005
2724,132006.90360330045
2725,134452.84159450233
2726,139110.71326710656
2727,181481.40095587447
2728,166552.5556191951
2729,145898.04984830692
2730,142373.1384751983
2731,134421.90168728307
2732,127998.33509578183
2733,148922.07687308267
2734,139357.21879609302
